Latitude,Longitude,GPS time(hhmmss), System time(ms),Altitude (m),Speed (m/s),NumSatellites,AvgSNR (dB),
38.6658896333333,-90.5592962833333,151957,1501687200179,165.577,0.15947777764,3,,
38.6658896333333,-90.5592962833333,151957,1501687200678,165.577,0.15947777764,3,,
38.6658894166667,-90.5592959333333,151958,1501687201176,165.577,0.04629999996,3,,
38.6658894,-90.5592957333333,151959,1501687201674,165.577,0.0257222222,3,,
38.66588915,-90.5592955833334,152000,1501687203162,165.577,0.09774444436,3,,
38.6658887833333,-90.55929545,152001,1501687203660,165.577,0.12346666656,3,,
38.6658879166667,-90.55929555,152002,1501687205148,165.577,0.13375555544,3,,
38.6658879,-90.55929545,152003,1501687205647,165.577,0.11832222212,3,,
38.6658874666667,-90.55929545,152004,1501687207135,165.577,0.12346666656,3,,
38.6658871666667,-90.5592953,152005,1501687207634,165.577,0.09259999992,3,,
38.6658869666667,-90.5592950333333,152006,1501687209123,165.577,0.10803333324,3,,
38.6658868333333,-90.5592948666667,152007,1501687209622,165.577,0.12346666656,3,,
38.6658865833333,-90.5592948666667,152008,1501687211110,165.577,0.04629999996,3,,
38.6658865333333,-90.5592948166667,152009,1501687211606,165.577,0.08745555548,3,,
38.6658865166667,-90.55929465,152010,1501687213094,165.577,0.11317777768,3,,
38.6658866833333,-90.5592943,152011,1501687213593,165.577,0.22121111092,3,,
38.6658860166667,-90.5592944666666,152012,1501687215081,165.577,0.04115555552,3,,
38.6658860166667,-90.5592942166667,152013,1501687215579,165.577,0.04629999996,3,,
38.6658855666667,-90.55929405,152014,1501687217065,165.577,0.2057777776,3,,
38.6658855166667,-90.5592938,152015,1501687217561,165.577,0.11317777768,3,,
38.6658854333333,-90.5592936166667,152016,1501687219046,165.577,0.08231111104,3,,
38.6658849,-90.5592937333333,152017,1501687219542,165.577,0.10803333324,3,,
38.6658843666667,-90.5592938333333,152018,1501687221028,165.577,0.16976666652,3,,
38.6658842666667,-90.5592936333333,152019,1501687221525,165.577,0.09774444436,3,,
38.66588395,-90.55929345,152020,1501687223011,165.577,0.08231111104,3,,
38.6658838666667,-90.55929315,152021,1501687223508,165.577,0.17491111096,3,,
38.6658833333333,-90.5592928666667,152022,1501687224994,165.577,0.07202222216,3,,
38.6658834166667,-90.55929265,152023,1501687225490,165.577,0.04629999996,3,,
38.6658830666667,-90.55929255,152024,1501687226976,165.577,0.02057777776,3,,
38.6658829333333,-90.55929225,152025,1501687227473,165.577,0.0771666666,3,,
38.6658824333333,-90.5592918666666,152026,1501687228958,165.577,0.03601111108,3,,
38.6658825,-90.5592914833333,152027,1501687229454,165.577,0.04629999996,3,,
38.6658818333333,-90.55929165,152028,1501687230941,165.577,0.19034444428,3,,
38.6658815833333,-90.5592916666667,152029,1501687231437,165.577,0.06687777772,3,,
38.66588145,-90.5592915833333,152030,1501687232923,165.577,0.09774444436,3,,
38.6658813,-90.5592913333333,152031,1501687233419,165.577,0.22121111092,3,,
38.6658813,-90.5592910166667,152032,1501687234905,165.577,0.06173333328,3,,
38.6658813333333,-90.5592906166666,152033,1501687235401,165.577,0.128611111,3,,
38.6658811,-90.5592906833333,152034,1501687236888,165.577,0.10803333324,3,,
38.6658807,-90.55929095,152035,1501687237385,165.577,0.19548888872,3,,
38.6658802666667,-90.55929105,152036,1501687238870,165.577,0.0514444444,3,,
38.6658799166667,-90.5592911333333,152037,1501687239368,165.577,0.13889999988,3,,
38.6658795,-90.5592909666667,152038,1501687240854,165.577,0.17491111096,3,,
38.66587925,-90.55929055,152039,1501687241350,165.577,0.1543333332,3,,
38.6658791666667,-90.5592903833333,152040,1501687242837,165.577,0.2829444442,3,,
38.6658789166667,-90.5592903833333,152041,1501687243333,165.577,0.08745555548,3,,
38.6658785833333,-90.5592903166667,152042,1501687244819,165.577,0.01543333332,3,,
38.6658784833333,-90.5592902,152043,1501687245316,165.577,0.16976666652,3,,
38.6658779833333,-90.55929005,152044,1501687246802,165.577,0.11317777768,3,,
38.66587795,-90.5592899333333,152045,1501687247297,165.577,0.15947777764,3,,
38.6658782,-90.55928975,152046,1501687248783,165.577,0.13889999988,3,,
38.6658782666667,-90.5592893833333,152047,1501687249279,165.577,0.14918888876,3,,
38.6658781666667,-90.5592893833333,152048,1501687250765,165.577,0.1543333332,3,,
38.6658785,-90.5592891666667,152049,1501687251262,165.577,0.21092222204,3,,
38.6658786,-90.55928895,152050,1501687252748,165.577,0.1800555554,3,,
38.6658785,-90.5592887166667,152051,1501687253244,165.577,0.06687777772,3,,
38.6658783666667,-90.55928865,152052,1501687254730,165.577,0.39097777744,3,,
38.66587885,-90.5592882833333,152053,1501687255226,165.577,0.09259999992,3,,
38.6658789,-90.5592880833333,152054,1501687256711,165.577,0.08231111104,3,,
38.6658791166667,-90.5592878166667,152055,1501687257208,165.577,0.08745555548,3,,
38.6658793,-90.5592873666667,152056,1501687258694,165.577,0.12346666656,3,,
38.6658795,-90.5592871333333,152057,1501687259190,165.577,0.11317777768,3,,
38.6658799166667,-90.5592869333333,152058,1501687260675,165.577,0.0771666666,3,,
38.6658794833333,-90.5592871,152059,1501687261173,165.577,0.13889999988,3,,
38.6658798833333,-90.5592869,152100,1501687262659,165.577,0.06687777772,3,,
38.6658803,-90.5592866666667,152101,1501687263155,165.577,0.19548888872,3,,
38.6658803833333,-90.5592865666667,152102,1501687264641,165.577,0.07202222216,3,,
38.66588,-90.5592866333333,152103,1501687265137,165.577,0.19548888872,3,,
38.6658802166667,-90.55928645,152104,1501687266623,165.577,0.11317777768,3,,
38.6658801166667,-90.5592864333333,152105,1501687267119,165.577,0.02057777776,3,,
38.6658796666667,-90.5592865333333,152106,1501687268605,165.577,0.10803333324,3,,
38.66587975,-90.5592864166667,152107,1501687269102,165.577,0.07202222216,3,,
38.6658800833333,-90.5592864333333,152108,1501687270587,165.577,0.07202222216,3,,
38.6658802,-90.55928655,152109,1501687271083,165.577,0.32409999972,3,,
38.6658806,-90.5592864833333,152110,1501687272568,165.577,0.08745555548,3,,
38.6658805166667,-90.55928655,152111,1501687273065,165.577,0.42698888852,3,,
38.6658804666667,-90.5592865,152112,1501687274552,165.577,0.1028888888,3,,
38.6658806666667,-90.5592862333333,152113,1501687275048,165.577,0.16462222208,3,,
38.66588025,-90.5592864833333,152114,1501687276534,165.577,0.11832222212,3,,
38.6658801166667,-90.5592865833333,152115,1501687277030,165.577,0.14404444432,3,,
38.6658802166667,-90.5592865,152116,1501687278516,165.577,0.11317777768,3,,
38.6658796333333,-90.5592866833333,152117,1501687279012,165.577,0.0514444444,3,,
38.6658794,-90.5592866,152118,1501687280499,165.577,0.24178888868,3,,
38.66587945,-90.5592864,152119,1501687280996,165.577,0.0514444444,3,,
38.6658794666667,-90.5592865,152120,1501687282482,165.577,0.01028888888,3,,
38.6658792166667,-90.5592865833333,152121,1501687282978,165.577,0.32924444416,3,,
38.6658788,-90.5592866166667,152122,1501687284465,165.577,0.07202222216,3,,
38.66587825,-90.5592867333333,152123,1501687284961,165.577,0.21092222204,3,,
38.6658785666667,-90.5592868,152124,1501687286447,165.577,0.14404444432,3,,
38.6658780833333,-90.5592871,152125,1501687286945,165.577,0.06687777772,3,,
38.66587815,-90.5592869833334,152126,1501687288430,165.577,0.06173333328,3,,
38.665878,-90.55928725,152127,1501687288927,165.577,0.17491111096,3,,
38.6658779666667,-90.5592872666667,152128,1501687290423,165.577,0.07202222216,3,,
38.6658779333333,-90.5592872666667,152129,1501687290922,165.577,0.1543333332,3,,
38.6658783,-90.5592870333333,152130,1501687292419,165.577,0.13375555544,3,,
38.6658779333333,-90.5592873166667,152131,1501687292920,165.577,0.1800555554,3,,
38.6658773666667,-90.5592877333333,152132,1501687303559,165.577,0.0514444444,3,,
38.6658759666667,-90.5592876,152142,1501687304059,165.577,0.01543333332,3,,
38.6658758333333,-90.55928765,152143,1501687305555,165.577,0.24178888868,3,,
38.6658762833333,-90.5592873666667,152144,1501687306054,165.577,0.0771666666,3,,
38.6658759,-90.5592875833333,152145,1501687307550,165.577,0.03086666664,3,,
38.66587595,-90.5592876333333,152146,1501687308050,165.577,0.19034444428,3,,
38.6658757666667,-90.5592874166667,152147,1501687309547,165.577,0.0771666666,3,,
38.6658759833333,-90.55928725,152148,1501687310046,165.577,0.07202222216,3,,
38.6658761833333,-90.5592871166667,152149,1501687311542,165.577,0.3343888886,3,,
38.665876,-90.55928715,152150,1501687312041,165.577,0.09774444436,3,,
38.6658758666667,-90.55928725,152151,1501687313537,165.577,0.08745555548,3,,
38.66587585,-90.55928735,152152,1501687314037,165.577,0.08745555548,3,,
38.6658760333333,-90.5592870666667,152153,1501687315533,165.577,0.27779999976,3,,
38.6658755,-90.5592874,152154,1501687316033,165.577,0.11832222212,3,,
