"lat","lon","gpstime","time","accel1x","accel1y","accel2x","accel2y","accel3x","accel3y","gyro1","gyro2","gyro3","heading","temp1","temp2","temp3","Points:0","Points:1","Points:2"
38.66669833333334,-90.55934166666667,235953,14436461,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14447175,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14457910,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14468635,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14479367,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14489732,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14500520,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14511236,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14521990,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14532343,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14543096,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14553817,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14564535,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14575235,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14585591,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14596284,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14606996,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14617719,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14628488,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14638856,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14649571,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14660297,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14671030,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14681742,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14692102,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14702792,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14713509,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14724244,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14735024,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14745394,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14756119,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14766853,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14777596,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14787984,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14798817,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14809445,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14819926,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14830805,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14841288,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235953,14852131,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,14863268,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,14873292,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,14884013,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,14894705,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,14905071,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,14915761,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,14926516,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,14937257,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,14947970,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,14958313,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,14969012,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,14979724,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,14990419,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15001116,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15011835,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15022562,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15032893,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15043597,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15054302,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15065042,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15075799,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15086220,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15096948,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15107656,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15118411,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15128755,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15139502,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15150253,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15160958,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15171303,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15181982,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15192646,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15203328,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15214030,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15224719,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15235441,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15246126,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15256817,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15267164,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15277841,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15288530,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15299276,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15309850,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15320541,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15331251,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15341942,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15352651,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15363010,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15373811,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15384525,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15395247,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15405960,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15416312,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15426984,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15437667,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15448351,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15459061,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15469743,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15480432,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15491132,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15501491,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15512168,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15522844,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15533511,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15544192,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15554878,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15565587,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15576275,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15586986,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15597356,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15608085,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15618757,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15629473,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15640171,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15650890,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15661239,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15672040,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15682765,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15693477,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15703812,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15714493,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15725169,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15735852,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15746545,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15757259,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15767943,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15778667,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15789016,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15799718,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15810342,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15821017,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15831687,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15842353,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15853023,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15863697,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15874398,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15885151,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15895509,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15906244,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15916922,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15927611,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15938358,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15949063,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15959408,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15970080,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15980767,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,15991474,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,16002154,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,16012830,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,16023541,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,16034309,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,16044729,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,16055580,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,16066014,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,235954,16076870,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16087360,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16098080,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16108764,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16119438,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16130124,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16140468,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16151161,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16161832,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16172535,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16183229,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16193960,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16204368,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16215039,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16225772,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16236462,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16247167,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16257866,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16268573,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16278899,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16289572,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16300233,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16310870,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16321559,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16332236,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16342928,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16353667,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16364393,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16374802,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16385476,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16396156,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16406835,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16417542,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16428264,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16438959,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16449306,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16460009,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16470712,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16481448,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16492136,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16502843,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16513536,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16523873,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16534548,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16545244,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16555933,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16566621,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16577328,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16588026,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16598701,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16609395,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16619712,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16630390,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16641065,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16651751,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16662499,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16673050,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16683885,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16694589,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16704920,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16715629,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16726343,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16737073,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16747807,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,151956,16758170,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
